week_number,date,year,month,week_of_year,sales_units
1,2024-01-01,2024,1,1,13327
2,2024-01-08,2024,1,2,12707
3,2024-01-15,2024,1,3,13471
4,2024-01-22,2024,1,4,15659
5,2024-01-29,2024,1,5,11939
6,2024-02-05,2024,2,6,13216
7,2024-02-12,2024,2,7,12324
8,2024-02-19,2024,2,8,12215
9,2024-02-26,2024,2,9,12326
10,2024-03-04,2024,3,10,15659
11,2024-03-11,2024,3,11,14116
12,2024-03-18,2024,3,12,13831
13,2024-03-25,2024,3,13,14634
14,2024-04-01,2024,4,14,13475
15,2024-04-08,2024,4,15,13329
16,2024-04-15,2024,4,16,13405
17,2024-04-22,2024,4,17,14115
18,2024-04-29,2024,4,18,16015
19,2024-05-06,2024,5,19,12632
20,2024-05-13,2024,5,20,12546
21,2024-05-20,2024,5,21,12256
22,2024-05-27,2024,5,22,14463
23,2024-06-03,2024,6,23,15224
24,2024-06-10,2024,6,24,13863
25,2024-06-17,2024,6,25,13077
26,2024-06-24,2024,6,26,11598
27,2024-07-01,2024,7,27,10740
28,2024-07-08,2024,7,28,10837
29,2024-07-15,2024,7,29,10695
30,2024-07-22,2024,7,30,10203
31,2024-07-29,2024,7,31,10999
32,2024-08-05,2024,8,32,10408
33,2024-08-12,2024,8,33,10514
34,2024-08-19,2024,8,34,11076
35,2024-08-26,2024,8,35,11081
36,2024-09-02,2024,9,36,12732
37,2024-09-09,2024,9,37,12166
38,2024-09-16,2024,9,38,12405
39,2024-09-23,2024,9,39,13392
40,2024-09-30,2024,9,40,14849
41,2024-10-07,2024,10,41,17893
42,2024-10-14,2024,10,42,19194
43,2024-10-21,2024,10,43,17495
44,2024-10-28,2024,10,44,16572
45,2024-11-04,2024,11,45,16794
46,2024-11-11,2024,11,46,13989
47,2024-11-18,2024,11,47,16227
48,2024-11-25,2024,11,48,13703
49,2024-12-02,2024,12,49,15991
50,2024-12-09,2024,12,50,16679
51,2024-12-16,2024,12,51,17271
52,2024-12-23,2024,12,52,18333
53,2024-12-30,2024,12,1,18485
54,2025-01-06,2025,1,2,13228
55,2025-01-13,2025,1,3,14613
56,2025-01-20,2025,1,4,16248
57,2025-01-27,2025,1,5,14146
58,2025-02-03,2025,2,6,12319
59,2025-02-10,2025,2,7,12500
60,2025-02-17,2025,2,8,12761
61,2025-02-24,2025,2,9,15059
62,2025-03-03,2025,3,10,16027
63,2025-03-10,2025,3,11,16756
64,2025-03-17,2025,3,12,15367
65,2025-03-24,2025,3,13,16942
66,2025-03-31,2025,3,14,17602
67,2025-04-07,2025,4,15,14032
68,2025-04-14,2025,4,16,14944
69,2025-04-21,2025,4,17,13681
70,2025-04-28,2025,4,18,14748
71,2025-05-05,2025,5,19,17474
72,2025-05-12,2025,5,20,13144
73,2025-05-19,2025,5,21,15131
74,2025-05-26,2025,5,22,14738
75,2025-06-02,2025,6,23,13080
76,2025-06-09,2025,6,24,13597
77,2025-06-16,2025,6,25,13589
78,2025-06-23,2025,6,26,14529
79,2025-06-30,2025,6,27,13714
80,2025-07-07,2025,7,28,10979
81,2025-07-14,2025,7,29,11314
82,2025-07-21,2025,7,30,9870
83,2025-07-28,2025,7,31,10608
84,2025-08-04,2025,8,32,10244
85,2025-08-11,2025,8,33,10564
86,2025-08-18,2025,8,34,11871
87,2025-08-25,2025,8,35,11218
88,2025-09-01,2025,9,36,13010
89,2025-09-08,2025,9,37,14840
90,2025-09-15,2025,9,38,13086
91,2025-09-22,2025,9,39,20680
92,2025-09-29,2025,9,40,18106
93,2025-10-06,2025,10,41,21408
94,2025-10-13,2025,10,42,22053
95,2025-10-20,2025,10,43,21261
96,2025-10-27,2025,10,44,21052
97,2025-11-03,2025,11,45,14361
98,2025-11-10,2025,11,46,17278
99,2025-11-17,2025,11,47,17050
100,2025-11-24,2025,11,48,16756
101,2025-12-01,2025,12,49,16143
102,2025-12-08,2025,12,50,18397
103,2025-12-15,2025,12,51,17552
104,2025-12-22,2025,12,52,19630
