week_number,date,year,month,week_of_year,demand_units
1,2024-01-01,2024,1,1,1702
2,2024-01-08,2024,1,2,1685
3,2024-01-15,2024,1,3,2689
4,2024-01-22,2024,1,4,3033
5,2024-01-29,2024,1,5,1635
6,2024-02-05,2024,2,6,1390
7,2024-02-12,2024,2,7,1621
8,2024-02-19,2024,2,8,1375
9,2024-02-26,2024,2,9,1720
10,2024-03-04,2024,3,10,1006
11,2024-03-11,2024,3,11,991
12,2024-03-18,2024,3,12,932
13,2024-03-25,2024,3,13,1166
14,2024-04-01,2024,4,14,1317
15,2024-04-08,2024,4,15,1275
16,2024-04-15,2024,4,16,1289
17,2024-04-22,2024,4,17,1434
18,2024-04-29,2024,4,18,2908
19,2024-05-06,2024,5,19,1418
20,2024-05-13,2024,5,20,1423
21,2024-05-20,2024,5,21,1703
22,2024-05-27,2024,5,22,1291
23,2024-06-03,2024,6,23,967
24,2024-06-10,2024,6,24,931
25,2024-06-17,2024,6,25,1110
26,2024-06-24,2024,6,26,1175
27,2024-07-01,2024,7,27,815
28,2024-07-08,2024,7,28,744
29,2024-07-15,2024,7,29,747
30,2024-07-22,2024,7,30,894
31,2024-07-29,2024,7,31,905
32,2024-08-05,2024,8,32,886
33,2024-08-12,2024,8,33,766
34,2024-08-19,2024,8,34,857
35,2024-08-26,2024,8,35,847
36,2024-09-02,2024,9,36,1076
37,2024-09-09,2024,9,37,1160
38,2024-09-16,2024,9,38,1080
39,2024-09-23,2024,9,39,1139
40,2024-09-30,2024,9,40,1063
41,2024-10-07,2024,10,41,1092
42,2024-10-14,2024,10,42,1137
43,2024-10-21,2024,10,43,1939
44,2024-10-28,2024,10,44,3506
45,2024-11-04,2024,11,45,3799
46,2024-11-11,2024,11,46,1511
47,2024-11-18,2024,11,47,1585
48,2024-11-25,2024,11,48,1935
49,2024-12-02,2024,12,49,1473
50,2024-12-09,2024,12,50,1837
51,2024-12-16,2024,12,51,1315
52,2024-12-23,2024,12,52,1584
53,2024-12-30,2024,12,1,1684
54,2025-01-06,2025,1,2,1771
55,2025-01-13,2025,1,3,3121
56,2025-01-20,2025,1,4,3154
57,2025-01-27,2025,1,5,1592
58,2025-02-03,2025,2,6,1571
59,2025-02-10,2025,2,7,1837
60,2025-02-17,2025,2,8,1630
61,2025-02-24,2025,2,9,1415
62,2025-03-03,2025,3,10,939
63,2025-03-10,2025,3,11,968
64,2025-03-17,2025,3,12,1154
65,2025-03-24,2025,3,13,1110
66,2025-03-31,2025,3,14,1183
67,2025-04-07,2025,4,15,3045
68,2025-04-14,2025,4,16,1472
69,2025-04-21,2025,4,17,1555
70,2025-04-28,2025,4,18,1395
71,2025-05-05,2025,5,19,1530
72,2025-05-12,2025,5,20,1337
73,2025-05-19,2025,5,21,1391
74,2025-05-26,2025,5,22,1390
75,2025-06-02,2025,6,23,947
76,2025-06-09,2025,6,24,1172
77,2025-06-16,2025,6,25,1046
78,2025-06-23,2025,6,26,1112
79,2025-06-30,2025,6,27,1176
80,2025-07-07,2025,7,28,936
81,2025-07-14,2025,7,29,960
82,2025-07-21,2025,7,30,880
83,2025-07-28,2025,7,31,846
84,2025-08-04,2025,8,32,884
85,2025-08-11,2025,8,33,713
86,2025-08-18,2025,8,34,740
87,2025-08-25,2025,8,35,754
88,2025-09-01,2025,9,36,991
89,2025-09-08,2025,9,37,1181
90,2025-09-15,2025,9,38,1006
91,2025-09-22,2025,9,39,1079
92,2025-09-29,2025,9,40,1308
93,2025-10-06,2025,10,41,1085
94,2025-10-13,2025,10,42,3001
95,2025-10-20,2025,10,43,3893
96,2025-10-27,2025,10,44,3013
97,2025-11-03,2025,11,45,1554
98,2025-11-10,2025,11,46,1685
99,2025-11-17,2025,11,47,1936
100,2025-11-24,2025,11,48,1396
101,2025-12-01,2025,12,49,1855
102,2025-12-08,2025,12,50,1816
103,2025-12-15,2025,12,51,1642
104,2025-12-22,2025,12,52,1463
