event_id,truth,b1_prior_random,b2_no_evidence,b3_oldest,b4_recent_error,champion,alt_hgb_lr0.1_d3_i300
1@2015-09-02T06,comp4,comp3,comp2,comp3,comp4,comp4,comp4
1@2015-10-17T06,comp2,comp1,comp2,comp3,comp2,comp2,comp2
1@2015-12-16T06,comp4,comp2,comp2,comp1,comp4,comp4,comp4
2@2015-12-29T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
3@2015-10-04T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
3@2015-12-03T06,comp2,comp3,comp2,comp3,comp2,comp2,comp2
4@2015-10-14T06,comp2,comp4,comp2,comp2,comp2,comp2,comp2
5@2015-09-06T06,comp1,comp3,comp2,comp1,comp1,comp1,comp1
5@2015-10-06T06,comp2,comp1,comp2,comp3,comp2,comp2,comp2
5@2015-11-20T06,comp1,comp3,comp2,comp2,comp1,comp1,comp1
7@2015-09-21T06,comp4,comp4,comp2,comp4,comp4,comp4,comp4
7@2015-10-21T06,comp2,comp1,comp2,comp2,comp2,comp2,comp2
7@2015-12-20T06,comp1,comp4,comp2,comp1,comp1,comp1,comp1
8@2015-10-18T06,comp4,comp2,comp2,comp3,comp4,comp4,comp4
9@2015-09-15T06,comp1,comp4,comp2,comp3,comp1,comp1,comp1
9@2015-10-15T06,comp2,comp4,comp2,comp3,comp2,comp2,comp2
9@2015-11-14T06,comp1,comp1,comp2,comp3,comp1,comp1,comp1
9@2015-12-14T06,comp2,comp2,comp2,comp3,comp3,comp2,comp2
11@2015-10-02T06,comp3,comp3,comp2,comp3,comp3,comp3,comp3
11@2015-12-16T06,comp3,comp1,comp2,comp2,comp2,comp3,comp3
12@2015-09-04T06,comp1,comp2,comp2,comp3,comp1,comp1,comp1
12@2015-10-04T06,comp2,comp2,comp2,comp3,comp2,comp2,comp2
13@2015-09-23T06,comp4,comp2,comp2,comp4,comp4,comp4,comp4
13@2015-10-23T06,comp1,comp1,comp2,comp1,comp1,comp1,comp1
13@2015-12-07T06,comp4,comp2,comp2,comp4,comp4,comp4,comp4
15@2015-12-31T06,comp4,comp1,comp2,comp3,comp4,comp4,comp4
16@2015-10-14T06,comp3,comp1,comp2,comp2,comp3,comp3,comp3
